Id,SalePrice
1461,123433.14542463115
1462,160657.19881782957
1463,185393.86380947128
1464,188304.0087673522
1465,192412.66118434092
1466,173328.47890126577
1467,171901.67842954598
1468,167980.68410859146
1469,195462.03284638506
1470,123789.66551914718
1471,203297.01672246004
1472,98023.24893134441
1473,100661.16449759631
1474,158486.19398878195
1475,123966.78340825511
1476,379182.3900087389
1477,261328.1953907626
1478,280858.27283736784
1479,264485.0512460465
1480,497938.51546604873
1481,335592.5334858156
1482,205141.0051803096
1483,176648.567911943
1484,163604.72514159392
1485,171156.43497917562
1486,192782.0163075928
1487,340148.248005513
1488,239338.43727371693
1489,199049.66088290457
1490,208825.4370223293
1491,192023.47810567485
1492,86433.39420331473
1493,186399.6100359956
1494,290268.6078596506
1495,304634.1043387442
1496,228261.1812089149
1497,183806.24109838338
1498,156521.34936350124
1499,158727.71331310144
1500,149960.63425793874
1501,168972.63580838876
1502,152593.4490376404
1503,299072.32478128123
1504,229533.5125356899
1505,217131.36936946813
1506,188984.69544714908
1507,246247.28687276665
1508,198065.49901069162
1509,156989.36426786275
1510,143678.2175813136
1511,141320.09698905438
1512,171242.9417053802
1513,145561.43728629575
1514,166815.91979868276
1515,198029.54413783515
1516,156420.88809309562
1517,161860.33997677758
1518,138248.90008109098
1519,223192.1387621108
1520,133763.00186580446
1521,134645.40752444588
1522,164032.09758585654
1523,115776.50388574509
1524,123626.7684624548
1525,124475.7629641854
1526,124955.78883788273
1527,111696.19781722428
1528,133166.45543893502
1529,145248.49388125265
1530,178768.28300268066
1531,103461.16442530806
1532,102331.9145231878
1533,146002.85779784116
1534,123507.60477713667
1535,156775.4516310192
1536,111002.49711565953
1537,76533.70272467332
1538,166572.4925975312
1539,189438.52126807589
1540,99294.2091831471
1541,139565.85889275098
1542,144470.89892358394
1543,224457.5362112071
1544,76546.95652115987
1545,112902.08407516486
1546,128261.91547823737
1547,127457.67649920877
1548,129042.80795540365
1549,113500.19508805976
1550,134817.75222011734
1551,117723.24704665598
1552,136333.3537276119
1553,144816.62621847566
1554,109918.31353141466
1555,171166.82972936003
1556,75026.15047900731
1557,108164.99903857548
1558,97257.96048293803
1559,96093.89679761321
1560,139593.01915383976
1561,139523.8185501925
1562,128362.14618887543
1563,120788.07336935187
1564,163522.75949005652
1565,141940.5149835122
1566,226045.8843454252
1567,74512.26050318187
1568,216150.24628120003
1569,146130.1420341656
1570,139325.6494730894
1571,117708.0565730195
1572,149873.86008089932
1573,277385.0857995471
1574,118469.6435045013
1575,223797.58058366727
1576,227772.5817636247
1577,196177.3886485884
1578,147598.88539428907
1579,145967.81923696626
1580,192844.34273504623
1581,146899.77303537095
1582,125152.48324692922
1583,331979.34635372495
1584,232432.2243217162
1585,140792.7276236479
1586,81142.16412924915
1587,101420.36144260649
1588,148869.684907723
1589,103049.51775406612
1590,137368.37357927675
1591,95241.49372147224
1592,125267.94408476884
1593,132049.58292934485
1594,127870.557295996
1595,113188.74241983214
1596,251653.5843408085
1597,201390.28583681592
1598,216887.84039294542
1599,185820.5422214315
1600,180958.613420817
1601,81942.67248796622
1602,116197.40730449617
1603,93888.44544046537
1604,274663.03558537475
1605,246461.35405029176
1606,167077.3348803107
1607,165816.49059558066
1608,211358.15493583135
1609,185034.93369576003
1610,145604.39828861027
1611,148307.42227134548
